sentence,aspect,description,input_text,label
"quần rẻ, dáng đẹp chất vải nặng, không thoáng nhiều. đường may chưa tốt.",giao_hang,ship giao hàng vận chuyển giao lâu,"quần rẻ, dáng đẹp chất vải nặng, không thoáng nhiều. đường may chưa tốt. [SEP] ship giao hàng vận chuyển giao lâu",0
"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua [SEP] vải chất liệu vải thun cotton jean kaki",1
giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý,kieu_dang,kiểu dáng form thiết kế mẫu,giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý [SEP] kiểu dáng form thiết kế mẫu,0
"quần sai 29 gắn mác sai 28 , kì vọng bảo nhiêu thì thất vọng bới nhiêu đã mua một lần bên cửa hàng thấy chất liệu và chất lượng sản phẩm tốt nhưng đợt này thì rất xấu",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần sai 29 gắn mác sai 28 , kì vọng bảo nhiêu thì thất vọng bới nhiêu đã mua một lần bên cửa hàng thấy chất liệu và chất lượng sản phẩm tốt nhưng đợt này thì rất xấu [SEP] vải chất liệu vải thun cotton jean kaki",1
hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,hàng đẹp chất lượng tốt so vơia giá tiền nhưng bị dơ giao hàng nhanh [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần mau hư rất mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn,kieu_dang,kiểu dáng form thiết kế mẫu,quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần mau hư rất mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn [SEP] kiểu dáng form thiết kế mẫu,1
đặt 1 màu giao 1 màu,giao_hang,ship giao hàng vận chuyển giao lâu,đặt 1 màu giao 1 màu [SEP] ship giao hàng vận chuyển giao lâu,0
"dáng quần rất đẹp và thoải mái luôn, chất rất mát mẻ và dày dặn, giá cả lại phải chăng, không còn gì để chê nữa 🤗",chat_lieu,vải chất liệu vải thun cotton jean kaki,"dáng quần rất đẹp và thoải mái luôn, chất rất mát mẻ và dày dặn, giá cả lại phải chăng, không còn gì để chê nữa 🤗 [SEP] vải chất liệu vải thun cotton jean kaki",1
"không biết lần thứ bao nhiêu mua hàng của cửa hàng rồi vì hàng lần nào cũng chất lượng.quần mặc mát ống rộng suông đẹp,xăng tuya chắc chắn.mình cao 1m72 61kg mặc kích cỡ l vừa đẹp.giá thành rẻ hơn thị trường rất nhiều.recommend mua thêm áo sơ mi của cửa hàng mặc combo cho chất nha",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"không biết lần thứ bao nhiêu mua hàng của cửa hàng rồi vì hàng lần nào cũng chất lượng.quần mặc mát ống rộng suông đẹp,xăng tuya chắc chắn.mình cao 1m72 61kg mặc kích cỡ l vừa đẹp.giá thành rẻ hơn thị trường rất nhiều.recommend mua thêm áo sơ mi của cửa hàng mặc combo cho chất nha [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
giao hàng nhanh. đóng gói tốt,dong_goi,đóng gói bao bì đóng hộp,giao hàng nhanh. đóng gói tốt [SEP] đóng gói bao bì đóng hộp,1
"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền",kieu_dang,kiểu dáng form thiết kế mẫu,"giao hàng ở tỉnh hơi lâu tiền nào của nấy thôi nha anh em, quần vải đi đôi với giá tiền [SEP] kiểu dáng form thiết kế mẫu",0
"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"đóng gói chắc chắn, giao hàng tạm, mua lần 2 thất vọng tràn trề luôn thua lần đầu tiên 🥲 đợt sau này quần kích cỡ thì nhỏ, lưng quần cứng khó chịu, vải thô cứng còn bị xù lông khi mặc ngồi gì giặt xong xù lông hết đít quần xấu ghê [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"quần rất đẹp luôn mà lấy hàng chậm rất vì lấy hàng lâu nên làm lỡ việc tốt của mình nên mình cho 3 sao, nếu mà không lấy hàng chậm thì chô 5 sao là chắc chắn",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"quần rất đẹp luôn mà lấy hàng chậm rất vì lấy hàng lâu nên làm lỡ việc tốt của mình nên mình cho 3 sao, nếu mà không lấy hàng chậm thì chô 5 sao là chắc chắn [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"quần rẻ, dáng đẹp chất vải nặng, không thoáng nhiều. đường may chưa tốt.",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần rẻ, dáng đẹp chất vải nặng, không thoáng nhiều. đường may chưa tốt. [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"mua 2 quần lỗi cả 2, 1 cái bị lem bẩn. 1 cái thậm xấu hơn là sờn 2 đít quần. rất thất vọng",gia_cong,đường may gia công chỉ may,"mua 2 quần lỗi cả 2, 1 cái bị lem bẩn. 1 cái thậm xấu hơn là sờn 2 đít quần. rất thất vọng [SEP] đường may gia công chỉ may",1
"đặt hoả tốc nút ẩn trắng, giao trắng tinh nút lộ, màu trắng nó giả trân, nhắn tin thì kêu hỗ trợ đổi, tưởng thế nào kêu nhấn thht rồi đặt lại đơn khác vậy ngta đặt hoả tốc làm gì. vải thì mềm nhưng dễ nhăn và không có thoáng khí như mô tả nha, giá này thì mấy bạn sinh viên mua tốt còn mua đi làm hoặc mặc đi sự kiện thì cân nhắc",gia_ca,giá giá tiền mắc rẻ,"đặt hoả tốc nút ẩn trắng, giao trắng tinh nút lộ, màu trắng nó giả trân, nhắn tin thì kêu hỗ trợ đổi, tưởng thế nào kêu nhấn thht rồi đặt lại đơn khác vậy ngta đặt hoả tốc làm gì. vải thì mềm nhưng dễ nhăn và không có thoáng khí như mô tả nha, giá này thì mấy bạn sinh viên mua tốt còn mua đi làm hoặc mặc đi sự kiện thì cân nhắc [SEP] giá giá tiền mắc rẻ",1
