sentence,aspect,description,input_text,label
cửa hàng làm ăn không uy tín gửi hàng mà không coi gửi hàng rách,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,cửa hàng làm ăn không uy tín gửi hàng mà không coi gửi hàng rách [SEP] uy tín shop cửa hàng đáng tin,1
"mua lần đầu thì tốt nhưng mua cái t2 thì rất không có giãn, bám bụi. dù mua đúng loại cũ. chắc do săn sale được giá rẻ nên gửi hàng đểu à",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"mua lần đầu thì tốt nhưng mua cái t2 thì rất không có giãn, bám bụi. dù mua đúng loại cũ. chắc do săn sale được giá rẻ nên gửi hàng đểu à [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa.",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"đường may kém, nhưng cửa hàng bảo do mình mông to rất nên bị rạch vậy mặc dù quần rộng . cửa hàng bán quần áo mà lật mặt nhanh hơn bánh tráng nướng 😂😂 còn xúc phạm ng ta đòi tiền cửa hàng nữa. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
thái độ phục vụ kém . đã inbox riêng cho cửa hàng mà không có phản hồi,kieu_dang,kiểu dáng form thiết kế mẫu,thái độ phục vụ kém . đã inbox riêng cho cửa hàng mà không có phản hồi [SEP] kiểu dáng form thiết kế mẫu,0
quần đẹp y hình vải đẹp không có gì chê lun lần sẽ sau ủng sop tiếp,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần đẹp y hình vải đẹp không có gì chê lun lần sẽ sau ủng sop tiếp [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
rất đẹp luôn mọi ng ớiiiii,chat_luong,chất lượng tốt xấu thất vọng hài lòng,rất đẹp luôn mọi ng ớiiiii [SEP] chất lượng tốt xấu thất vọng hài lòng,1
mua lần 1 quần tốt mua lần 2 quần bị rách đáy nhỏ và túi quần sau ngắn hơn nhiều so với quần mua lần 1,gia_cong,đường may gia công chỉ may,mua lần 1 quần tốt mua lần 2 quần bị rách đáy nhỏ và túi quần sau ngắn hơn nhiều so với quần mua lần 1 [SEP] đường may gia công chỉ may,1
"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt.",gia_cong,đường may gia công chỉ may,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt. [SEP] đường may gia công chỉ may",0
khi giao quần tới thì đã bị cắt cái khuy quần rồi có thể cửa hàng đã lấy quần cũ giao cho mình mình khálà không hài lòng về vấn đề này còn lại mọi thứ thì chỉnh chu đẹp,gia_cong,đường may gia công chỉ may,khi giao quần tới thì đã bị cắt cái khuy quần rồi có thể cửa hàng đã lấy quần cũ giao cho mình mình khálà không hài lòng về vấn đề này còn lại mọi thứ thì chỉnh chu đẹp [SEP] đường may gia công chỉ may,1
"chất liệu và đường kim mũi chỉ rất cẩn thận, không nghĩ lại đẹp như vậy giáo hàng rất nhanh có 1 ngày là đã nhận được hàg rồi . lần sau nhất định sẽ ủng hộ cửa hàng",chat_lieu,vải chất liệu vải thun cotton jean kaki,"chất liệu và đường kim mũi chỉ rất cẩn thận, không nghĩ lại đẹp như vậy giáo hàng rất nhanh có 1 ngày là đã nhận được hàg rồi . lần sau nhất định sẽ ủng hộ cửa hàng [SEP] vải chất liệu vải thun cotton jean kaki",1
