id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
269,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ.",do_ben," mới mặc, ngồi xuống đã sứt chỉ.",0,negative,"vải đẹp kiểu dáng rộng thoải mái. mình chọn kích cỡ 32 hơi rộng so với quần mình hay mặc. nhưng đường chỉ may dễ đứt dễ rách. mình mới mặc, ngồi xuống đã sứt chỉ. [SEP] độ bền bền rách bung hỏng",0
223,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ,do_ben,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ,0,negative,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ [SEP] độ bền bền rách bung hỏng,0
640,"mua quần ống côn nhưng cửa hàng giao nhầm ống to. sau 2 lần đổi cũng đúng mẫu quần ưng ý. cửa hàng giải quyết khiếu nại nhanh, gửi đổi trả hàng liền. chất lượng quần tốt, giặt không ra màu. tuy nhiên cho 4 sao vì đổi lại 2 lần mất thời gian. mong cửa hàng lưu ý hơn giao đúng đơn tránh đổi đi đổi lại. lần sau vẫn sẽ ủng hộ cửa hàng tiếp",cham_soc_khach_hang,"cửa hàng giải quyết khiếu nại nhanh, gửi đổi trả hàng liền",2,positive,"mua quần ống côn nhưng cửa hàng giao nhầm ống to. sau 2 lần đổi cũng đúng mẫu quần ưng ý. cửa hàng giải quyết khiếu nại nhanh, gửi đổi trả hàng liền. chất lượng quần tốt, giặt không ra màu. tuy nhiên cho 4 sao vì đổi lại 2 lần mất thời gian. mong cửa hàng lưu ý hơn giao đúng đơn tránh đổi đi đổi lại. lần sau vẫn sẽ ủng hộ cửa hàng tiếp [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",2
494,quần đẹp vải tốt mà cửa hàng trả lời lâu quá,chat_lieu, vải tốt,2,positive,quần đẹp vải tốt mà cửa hàng trả lời lâu quá [SEP] vải chất liệu vải thun cotton jean kaki,2
51,sản phẩm giống hình 100 thái độ phục vụ kém đặt hàng 10 ngày mới bắt đầu gửi hàng,giao_hang,đặt hàng 10 ngày mới bắt đầu gửi hàng,0,negative,sản phẩm giống hình 100 thái độ phục vụ kém đặt hàng 10 ngày mới bắt đầu gửi hàng [SEP] ship giao hàng vận chuyển giao lâu,0
531,"đường chỉ rất dễ bị đứt, không hiểu sao mua 2 cái, cái nào cũng bị bung chỉ 2 bên dưới túi quần, kiểu quần thì đẹp mà không đi đôi với chất lượng, hên là phát hiện chứ không ng ta nhìn vào đánh giá sao nữa .",chat_luong,kiểu quần thì đẹp mà không đi đôi với chất lượng,0,negative,"đường chỉ rất dễ bị đứt, không hiểu sao mua 2 cái, cái nào cũng bị bung chỉ 2 bên dưới túi quần, kiểu quần thì đẹp mà không đi đôi với chất lượng, hên là phát hiện chứ không ng ta nhìn vào đánh giá sao nữa . [SEP] chất lượng tốt xấu thất vọng hài lòng",0
18,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,giao_hang, giao hàng chậm tới mình mất gần tuần,0,negative,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] ship giao hàng vận chuyển giao lâu,0
378,quần fom đẹp nmà vải xấu rất à về bị chê á nên là cân nhắc trc khi mua nha,kieu_dang,quần fom đẹp,2,positive,quần fom đẹp nmà vải xấu rất à về bị chê á nên là cân nhắc trc khi mua nha [SEP] kiểu dáng form thiết kế mẫu,2
650,"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️",chat_lieu, chất vải khá đẹp giày dặn,2,positive,"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️ [SEP] vải chất liệu vải thun cotton jean kaki",2
238,cửa hàng gửi quần cũ nhiều chỉ thừa túi quần thì chỗ khâu chỗ không 🙂,gia_cong, quần cũ nhiều chỉ thừa túi quần thì chỗ khâu chỗ không,0,negative,cửa hàng gửi quần cũ nhiều chỉ thừa túi quần thì chỗ khâu chỗ không 🙂 [SEP] đường may gia công chỉ may,0
584,"bung chỉ sau 1 lần mặc. tuy nhiên, không thể yêu cầu nhiều hơn về chất lượng từ mấy xưởng máy gia công được.",do_ben,bung chỉ sau 1 lần mặc,0,negative,"bung chỉ sau 1 lần mặc. tuy nhiên, không thể yêu cầu nhiều hơn về chất lượng từ mấy xưởng máy gia công được. [SEP] độ bền bền rách bung hỏng",0
243,quần mua lần 1 thấy tốt .mua lần 2 dáng với vải xấu .giao hàng lâu,giao_hang,giao hàng lâu,0,negative,quần mua lần 1 thấy tốt .mua lần 2 dáng với vải xấu .giao hàng lâu [SEP] ship giao hàng vận chuyển giao lâu,0
150,như quần què,uy_tin_cua_hang,như quần què,0,negative,như quần què [SEP] uy tín shop cửa hàng đáng tin,0
