id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
127,kích cỡ 29 như kích cỡ 31,kich_co,kích cỡ 29 như kích cỡ 31,0,negative,kích cỡ 29 như kích cỡ 31 [SEP] size kích cỡ rộng chật ngắn dài,0
344,hàng xước vậy cũng giao cho khách. rất kỳ không hài lòng với cửa hàng,gia_cong,hàng xước,0,negative,hàng xước vậy cũng giao cho khách. rất kỳ không hài lòng với cửa hàng [SEP] đường may gia công chỉ may,0
354,vải không co giãn.chịu cửa hàng luôn.mình nghĩ cửa hàng uy tín mà quần mặc chán thật sự,chat_lieu,vải không co giãn,0,negative,vải không co giãn.chịu cửa hàng luôn.mình nghĩ cửa hàng uy tín mà quần mặc chán thật sự [SEP] vải chất liệu vải thun cotton jean kaki,0
607,kiểu dáng đẹp vải tốt phù hợp với giá tiền mà có 2 chỗ bị bung chỉ nên cho 4 sao thôi nhé,kieu_dang,kiểu dáng đẹp,2,positive,kiểu dáng đẹp vải tốt phù hợp với giá tiền mà có 2 chỗ bị bung chỉ nên cho 4 sao thôi nhé [SEP] kiểu dáng form thiết kế mẫu,2
515,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì.",chat_lieu,"chất liệu vải kém,",0,negative,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì. [SEP] vải chất liệu vải thun cotton jean kaki",0
274,"giao hàng rất lâu. đặt hàng 26 11, 7 ngày sau mới có hàng. mình đặt 34 mà giao 32. nhắn thì cửa hàng hổ trợ đổi hàng miễn phí. ngày 2 12 đợi tới 6 12 5 ngày thì mới giao. nhưng lại đổi 30. cửa hàng lại hứa đổi, xong quên. 7 ngày sau mình nhắc thì cửa hàng mới lên đơn. tới 18 12 luôn mới có. rất buồn.",kich_co,đặt 34 mà giao 32,0,negative,"giao hàng rất lâu. đặt hàng 26 11, 7 ngày sau mới có hàng. mình đặt 34 mà giao 32. nhắn thì cửa hàng hổ trợ đổi hàng miễn phí. ngày 2 12 đợi tới 6 12 5 ngày thì mới giao. nhưng lại đổi 30. cửa hàng lại hứa đổi, xong quên. 7 ngày sau mình nhắc thì cửa hàng mới lên đơn. tới 18 12 luôn mới có. rất buồn. [SEP] size kích cỡ rộng chật ngắn dài",0
453,mua kích cỡ 29 mà lưng rất rộng,kich_co, kích cỡ 29 mà lưng rất rộng,0,negative,mua kích cỡ 29 mà lưng rất rộng [SEP] size kích cỡ rộng chật ngắn dài,0
293,vải dày dặn nhưng mà bị lỗi nè kiểu dáng xấu với lại bị vải bị bung r,gia_cong,vải bị bung ,0,negative,vải dày dặn nhưng mà bị lỗi nè kiểu dáng xấu với lại bị vải bị bung r [SEP] đường may gia công chỉ may,0
385,"quần phải nói là đẹp rất chất vải mịn, co dãn tốt sờ thích, cạp quần chắc chắn dày dặn, miệng túi quần may dày chắc không lo bị rách nha, kích cỡ của cửa hàng khá chuẩn rồi, vừa mua của cửa hàng 1 cái nhận xong thấy ưng thích rất đặt thêm cái nữa: , đáng đồng tiền bỏ ra rất trời, sẽ ủng hộ khi có dịp khác, rcm mọi người mua nha, cửa hàng uy tín, 5 sao không nói nhiều:",chat_luong,quần phải nói là đẹp,2,positive,"quần phải nói là đẹp rất chất vải mịn, co dãn tốt sờ thích, cạp quần chắc chắn dày dặn, miệng túi quần may dày chắc không lo bị rách nha, kích cỡ của cửa hàng khá chuẩn rồi, vừa mua của cửa hàng 1 cái nhận xong thấy ưng thích rất đặt thêm cái nữa: , đáng đồng tiền bỏ ra rất trời, sẽ ủng hộ khi có dịp khác, rcm mọi người mua nha, cửa hàng uy tín, 5 sao không nói nhiều: [SEP] chất lượng tốt xấu thất vọng hài lòng",2
27,"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết",gia_ca,giá rẻ,2,positive,"giá rẻ, kiểu dáng đẹp không bó cũng không baggy mà suông theo chân nhưng dễ nhăn và chất lượng hoàn thiện rất xấu chỉ thừa nhiều vô kể ngồi cắt mãi ms hết [SEP] giá giá tiền mắc rẻ",2
57,mặc được 1 ngày rách đáy rùi. giao nhanh mua kích cỡ 32 hai màu,do_ben,mặc được 1 ngày rách đáy rùi,0,negative,mặc được 1 ngày rách đáy rùi. giao nhanh mua kích cỡ 32 hai màu [SEP] độ bền bền rách bung hỏng,0
79,"cửa hàng giao rất kỳ rất kỳ chậm, cả túanf mới gủiw hàng đi. mình mua theo số đo mà nó rộng y như cái mền, đáy dài, kích cỡ này chắc phải 32 chứ không phải 29, chán chẳng muốn nói",kich_co, rộng y như cái mền,0,negative,"cửa hàng giao rất kỳ rất kỳ chậm, cả túanf mới gủiw hàng đi. mình mua theo số đo mà nó rộng y như cái mền, đáy dài, kích cỡ này chắc phải 32 chứ không phải 29, chán chẳng muốn nói [SEP] size kích cỡ rộng chật ngắn dài",0
425,đặt có 2 cái quần từ hn mà còn lâu hơn hàng từ nước ngoài về mất 2 tuần cuối cùng thì cạp vừa nhưng quần vừa rộng vừa dài phải đi sửa hết nửa cái quần không lẽ bỏ 🙂,giao_hang,đặt có 2 cái quần từ hn mà còn lâu hơn hàng từ nước ngoài về mất 2 tuần,0,negative,đặt có 2 cái quần từ hn mà còn lâu hơn hàng từ nước ngoài về mất 2 tuần cuối cùng thì cạp vừa nhưng quần vừa rộng vừa dài phải đi sửa hết nửa cái quần không lẽ bỏ 🙂 [SEP] ship giao hàng vận chuyển giao lâu,0
465,"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao",gia_cong,vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ ,0,negative,"đây là lần thứ n mua , rất ưng , chất vải dày dặn , dễ phối đồ , nhưng mà lần này mua quần bị nhược điểm là vải thừa ở gấu quần : sắn lên hơi mất thẩm mĩ nhưng không sao [SEP] đường may gia công chỉ may",0
348,"sản phẩm xấu đường may không tỉ mỉ dẫn đến bung chỉ, phần may xổ cũng bị bung dẫn đến bung luôn sợi vải, nhiều chỉ thừa, vải mềm mỏng",chat_luong,sản phẩm xấu,0,negative,"sản phẩm xấu đường may không tỉ mỉ dẫn đến bung chỉ, phần may xổ cũng bị bung dẫn đến bung luôn sợi vải, nhiều chỉ thừa, vải mềm mỏng [SEP] chất lượng tốt xấu thất vọng hài lòng",0
226,"mua quần ống rộng, cũng.mong ước các kiểu lúc hàng về thất vọng tràn bờ đê, quần như cái quần tây bth ống quần còn ôm.chân nửa thấy đánh giá ổn nên mua mà giờ vậy cũng kb nói sao, nch vải thì tốt tạm đánh giá 4 sao cho việc vải ổn",kieu_dang, quần như cái quần tây bth ống quần còn ôm,0,negative,"mua quần ống rộng, cũng.mong ước các kiểu lúc hàng về thất vọng tràn bờ đê, quần như cái quần tây bth ống quần còn ôm.chân nửa thấy đánh giá ổn nên mua mà giờ vậy cũng kb nói sao, nch vải thì tốt tạm đánh giá 4 sao cho việc vải ổn [SEP] kiểu dáng form thiết kế mẫu",0
616,"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình",doi_tra,cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu ,1,neutral,"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình [SEP] đổi trả hoàn tiền bảo hành",1
537,quần rởm giao hàng chậm,chat_luong,quần rởm,0,negative,quần rởm giao hàng chậm [SEP] chất lượng tốt xấu thất vọng hài lòng,0
564,chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền..,cham_soc_khach_hang,cửa hàng nhiệt tình ,2,positive,chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền.. [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ,2
611,"quần không khác gì quần tây bình thường, đường may cũng tốt chất vải đứng dáng",chat_luong,quần không khác gì quần tây bình thường,1,neutral,"quần không khác gì quần tây bình thường, đường may cũng tốt chất vải đứng dáng [SEP] chất lượng tốt xấu thất vọng hài lòng",1
117,"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu",chat_luong,hàng xấu,0,negative,"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu [SEP] chất lượng tốt xấu thất vọng hài lòng",0
647,quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai dởm rất,chat_luong,quần thì đẹp ,2,positive,quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai dởm rất [SEP] chất lượng tốt xấu thất vọng hài lòng,2
78,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,giao_hang, giao hàng chậm tới mình mất gần tuần,0,negative,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] ship giao hàng vận chuyển giao lâu,0
646,giao hàng nhanh. đóng gói tốt,dong_goi,đóng gói tốt,2,positive,giao hàng nhanh. đóng gói tốt [SEP] đóng gói bao bì đóng hộp,2
